Actual,Predicted,Error,Absolute_Error,Percentage_Error
283.395621,179.66061717999997,103.73500382000003,103.73500382000003,36.604307241571675
62.100918,102.70447075,-40.60355275,40.60355275,65.38317638074207
176.673668,129.86334004999998,46.810327950000016,46.810327950000016,26.495362030973407
0.104357,71.19344876499999,-71.08909176499999,71.08909176499999,68121.05729850417
152.069816,125.72412535999985,26.345690640000157,26.345690640000157,17.324733686795646
18.455473,38.22952284999999,-19.774049849999987,19.774049849999987,107.14463861207992
11.451094,54.519941889999984,-43.06884788999999,43.06884788999999,376.11120727853586
8.998899,72.38978587000003,-63.390886870000024,63.390886870000024,704.4293626364739
1.795056,71.19685378999995,-69.40179778999995,69.40179778999995,3866.274800897573
13.58619,119.68914492000002,-106.10295492000002,106.10295492000002,780.9618069525011
1.936003,42.701429959999984,-40.765426959999985,40.765426959999985,2105.648956122485
344.971712,217.31886829000004,127.65284370999998,127.65284370999998,37.00385836563897
47.62234,76.60319281499999,-28.980852814999984,28.980852814999984,60.8555833564667
30.621341,53.34552999500001,-22.724188995000006,22.724188995000006,74.21029991795592
155.017085,100.29582227000004,54.721262729999964,54.721262729999964,35.300149483523036
50.668902,281.1736897550001,-230.5047877550001,230.5047877550001,454.9235895322936
10.433911,177.86672480999997,-167.43281380999997,167.43281380999997,1604.6985048080242
68.018593,186.1445666,-118.1259736,118.1259736,173.66718185423213
179.230151,97.09835377999998,82.13179722000002,82.13179722000002,45.824765956928765
441.277003,211.07583868999998,230.20116431,230.20116431,52.167043091978215
57.507881,48.04453092999999,9.463350070000004,9.463350070000004,16.455744683063532
31.600119,65.31090303499997,-33.71078403499997,33.71078403499997,106.67929457797285
137.17825,82.28077744999999,54.89747255,54.89747255,40.01907922720986
69.743341,46.021149524999984,23.722191475000017,23.722191475000017,34.01355761692004
46.951978,77.69418030000001,-30.742202300000017,30.742202300000017,65.4758406557441
9.689356,76.64299314999997,-66.95363714999996,66.95363714999996,691.0019319137408
15.165022,91.20718890000002,-76.04216690000001,76.04216690000001,501.43129960510447
28.370689,41.37028000999999,-12.999591009999989,12.999591009999989,45.82049808518922
63.845143,104.166079085,-40.32093608500001,40.32093608500001,63.1542732780785
39.541367,67.256447455,-27.715080455,27.715080455,70.0913563635774
12.48079,38.065828439999976,-25.585038439999977,25.585038439999977,204.9953443652203
153.602202,81.00283366499998,72.59936833500002,72.59936833500002,47.26453617832902
629.760955,96.53864453500002,533.222310465,533.222310465,84.67058909122113
14.06368,40.94133195000002,-26.877651950000022,26.877651950000022,191.11393283976898
9.350513,66.86439993999997,-57.51388693999997,57.51388693999997,615.0880378434849
27.510433,37.12812526999996,-9.617692269999964,9.617692269999964,34.96016318609003
887.236384,140.11662471999998,747.11975928,747.11975928,84.20752042558254
17.493569,137.37985966000005,-119.88629066000004,119.88629066000004,685.3163620299554
54.343088,92.46231081000002,-38.11922281000002,38.11922281000002,70.14548530992573
20.437094,42.01945171999998,-21.58235771999998,21.58235771999998,105.603848179198
8.650428,31.60561944499999,-22.95519144499999,22.95519144499999,265.3648055911221
154.476023,191.885660345,-37.40963734499999,37.40963734499999,24.217115781780578
54.835563,62.54546486999999,-7.709901869999989,7.709901869999989,14.060039595107266
40.498264,65.06071824500005,-24.562454245000048,24.562454245000048,60.65063491363494
90.242382,88.65144143999996,1.5909405600000497,1.5909405600000497,1.7629638366594196
8.959771,31.422844670000003,-22.463073670000004,22.463073670000004,250.71035487402526
147.546108,100.94278422500005,46.60332377499995,46.60332377499995,31.5856001942118
13.280961,71.647386545,-58.366425545000006,58.366425545000006,439.47441412560437
33.579629,27.581904369999997,5.9977246300000004,5.9977246300000004,17.86119980658512
15.34027,58.96127059999998,-43.621000599999974,43.621000599999974,284.3561462738268
40.104282,88.86763432000004,-48.76335232000004,48.76335232000004,121.59138597718828
38.465111,42.872405155,-4.407294155000002,4.407294155000002,11.457900524451892
197.879558,117.70846374000001,80.17109425999999,80.17109425999999,40.5150966933128
310.083733,334.744496145,-24.660763145000033,24.660763145000033,7.952936745959528
14.484879,81.04647691000001,-66.56159791000002,66.56159791000002,459.5247078694963
19.403272,52.045226714999984,-32.64195471499998,32.64195471499998,168.22912504138466
3.472291,250.40682469000006,-246.93453369000005,246.93453369000005,7111.573704220069
0.945468,320.47540526999995,-319.52993726999995,319.52993726999995,33795.954730355756
800.582477,152.13879006999997,648.44368693,648.44368693,80.99648762734536
66.99001,194.6988002200001,-127.7087902200001,127.7087902200001,190.63855971957625
229.134152,90.611915185,138.52223681499999,138.52223681499999,60.4546444106682
8.253647,138.418215715,-130.164568715,130.164568715,1577.0551940857172
58.576484,165.33141707,-106.75493306999999,106.75493306999999,182.24878958252256
780.490893,83.71490399499997,696.775989005,696.775989005,89.27407036445716
49.6769815,63.75904779999998,-14.082066299999987,14.082066299999987,28.347266429623925
104.603335,169.20710494999986,-64.60376994999986,64.60376994999986,61.76071723717017
13.120039,78.09391403999999,-64.97387503999998,64.97387503999998,495.2262340073835
201.401196,82.46675412000002,118.93444187999998,118.93444187999998,59.053493346683
8.021606,73.75699629500002,-65.73539029500002,65.73539029500002,819.4791703182631
35.880528,62.30499461999999,-26.42446661999999,26.42446661999999,73.6457017020485
88.024513,68.68720127,19.337311729999996,19.337311729999996,21.968098511377164
74.252208,152.16876262,-77.91655462,77.91655462,104.93500020901736
168.609145,128.78001388500005,39.82913111499997,39.82913111499997,23.622165402119773
51.125906,86.587093665,-35.461187665,35.461187665,69.36050710768822
31.645833,32.58940021000003,-0.9435672100000296,0.9435672100000296,2.981647567943715
49.6769815,103.86580968499995,-54.18882818499995,54.18882818499995,109.08236883313845
74.34158,61.45298366499999,12.888596335000003,12.888596335000003,17.33699544050584
107.095994,67.48557300499999,39.61042099500001,39.61042099500001,36.98590350167534
80.241846,76.48179715999994,3.760048840000053,3.760048840000053,4.6858952372557
1.537888,62.035113375,-60.497225375,60.497225375,3933.7861648572593
45.175591,88.65664852999998,-43.48105752999999,43.48105752999999,96.24900652655543
26.693519,84.10267817999997,-57.409159179999975,57.409159179999975,215.06778173383574
134.875164,82.31172070500001,52.563443295,52.563443295,38.97192169123145
106.851674,75.87054809500002,30.981125904999985,30.981125904999985,28.9945161785673
