Actual,Predicted,Error,Absolute_Error
49.6769815,186.55454209718457,-136.87756059718458,136.87756059718458
37.038938,43.05335154132143,-6.0144135413214315,6.0144135413214315
139.08282,107.1190813570655,31.9637386429345,31.9637386429345
584.524256,455.2590822644147,129.26517373558534,129.26517373558534
17.339909,60.23974188742861,-42.89983288742861,42.89983288742861
36.182275,86.21473684462893,-50.03246184462893,50.03246184462893
16.482284,52.12255621987892,-35.64027221987892,35.64027221987892
54.019541,62.84970760611346,-8.830166606113465,8.830166606113465
185.779622,148.8005117199226,36.97911028007738,36.97911028007738
106.099716,118.06128603462895,-11.961570034628949,11.961570034628949
41.832341,244.68273389425002,-202.85039289425004,202.85039289425004
38.693702,59.56307728515473,-20.86937528515473,20.86937528515473
134.764,76.4729125850655,58.29108741493451,58.29108741493451
8.018242,50.38762279440476,-42.36938079440476,42.36938079440476
11.911005,53.692795028017834,-41.78179002801784,41.78179002801784
107.972387,52.52415391706948,55.44823308293052,55.44823308293052
33.608487,28.530792385478165,5.077694614521832,5.077694614521832
0.463086,22.152464302958332,-21.689378302958332,21.689378302958332
133.837601,115.60608633192864,18.23151466807137,18.23151466807137
21.873764,121.61798420877378,-99.74422020877378,99.74422020877378
48.596817,79.48207637963093,-30.885259379630924,30.885259379630924
169.711066,75.9278971677044,93.78316883229559,93.78316883229559
287.493401,434.53440982470033,-147.04100882470033,147.04100882470033
163.396089,180.77118716372024,-17.375098163720253,17.375098163720253
6.843029,60.46969489097021,-53.62666589097021,53.62666589097021
41.831518,52.410362617235116,-10.578844617235113,10.578844617235113
410.343432,243.8792800554286,166.4641519445714,166.4641519445714
169.769959,170.57753562660528,-0.8075766266052824,0.8075766266052824
55.661997,77.98938354827183,-22.327386548271832,22.327386548271832
88.56337,93.99974076417058,-5.436370764170576,5.436370764170576
33.136031,54.54143443295237,-21.40540343295237,21.40540343295237
151.215095,56.05702260124303,95.15807239875696,95.15807239875696
102.310593,62.6137116921885,39.696881307811495,39.696881307811495
14.842588,49.90419292087499,-35.06160492087499,35.06160492087499
220.334731,95.80610991528569,124.52862108471432,124.52862108471432
378.123612,145.49913605707746,232.62447594292252,232.62447594292252
49.6769815,68.90614064368455,-19.229159143684555,19.229159143684555
93.087424,49.07173854327188,44.01568545672812,44.01568545672812
42.340776,39.3675946102776,2.9731813897223986,2.9731813897223986
49.6769815,44.17692174984621,5.500059750153788,5.500059750153788
2.745871,24.699866486575377,-21.953995486575376,21.953995486575376
105.714879,65.47879640875793,40.23608259124207,40.23608259124207
110.56929,114.1215961313837,-3.552306131383702,3.552306131383702
144.50873,50.91596897330356,93.59276102669645,93.59276102669645
8.304443,70.08029391288288,-61.77585091288288,61.77585091288288
48.024358,70.64167511190773,-22.61731711190773,22.61731711190773
141.818975,211.7275352039086,-69.90856020390859,69.90856020390859
8.95791,23.438293450515886,-14.480383450515886,14.480383450515886
13.495603,40.57649967026984,-27.08089667026984,27.08089667026984
0.88122,38.13105014013093,-37.24983014013093,37.24983014013093
49.6769815,55.36240005572023,-5.685418555720233,5.685418555720233
13.074838,24.171730366380956,-11.096892366380956,11.096892366380956
28.2337,96.99288724399996,-68.75918724399996,68.75918724399996
34.944874,60.16757887692856,-25.22270487692856,25.22270487692856
43.468638,131.9849681509822,-88.51633015098221,88.51633015098221
122.003345,93.36041709374402,28.642927906255977,28.642927906255977
1.509797,57.899840966729144,-56.390043966729145,56.390043966729145
102.088157,148.46359090173212,-46.37543390173212,46.37543390173212
87.750295,169.66081514367266,-81.91052014367267,81.91052014367267
8.365512,41.30758762653752,-32.942075626537516,32.942075626537516
8.503298,54.271509264226225,-45.768211264226224,45.768211264226224
14.888161,33.6058642676984,-18.7177032676984,18.7177032676984
49.6769815,18.276272258904754,31.400709241095242,31.400709241095242
140.981489,61.09303990471827,79.88844909528174,79.88844909528174
18.174723,27.301865964910707,-9.127142964910707,9.127142964910707
30.349748,127.79218034894639,-97.44243234894638,97.44243234894638
73.666671,75.70570497625991,-2.0390339762599154,2.0390339762599154
74.860409,125.68758845120834,-50.82717945120834,50.82717945120834
27.835408,48.85791141283335,-21.022503412833352,21.022503412833352
78.635247,136.60236197877376,-57.96711497877375,57.96711497877375
102.505042,155.92905354765875,-53.42401154765875,53.42401154765875
54.483123,327.8631111259642,-273.37998812596425,273.37998812596425
11.94584,46.635929619349206,-34.69008961934921,34.69008961934921
361.01453,93.04275886625956,267.9717711337404,267.9717711337404
1.583533,33.174645067338275,-31.591112067338276,31.591112067338276
335.500558,181.93457521526298,153.56598278473703,153.56598278473703
69.031598,52.63302084715473,16.39857715284527,16.39857715284527
20.466492,42.89813251930071,-22.43164051930071,22.43164051930071
165.17848,136.68083167263094,28.497648327369063,28.497648327369063
172.490384,138.67924211864883,33.811141881351176,33.811141881351176
103.430597,101.24515340075003,2.1854435992499788,2.1854435992499788
0.866724,18.70566912175993,-17.838945121759927,17.838945121759927
9.488756,53.68325111039681,-44.19449511039681,44.19449511039681
65.920282,49.893369231613114,16.026912768386886,16.026912768386886
12.454248,74.17218755904962,-61.71793955904962,61.71793955904962
101.928564,44.04800482172839,57.880559178271604,57.880559178271604
100.313643,95.72881646332138,4.584826536678619,4.584826536678619
24.857184,112.29836707725798,-87.44118307725797,87.44118307725797
49.6769815,110.5735347107282,-60.8965532107282,60.8965532107282
87.208105,47.25066697550396,39.95743802449604,39.95743802449604
44.538279,90.36248727053571,-45.824208270535706,45.824208270535706
1.894155,63.73187470524009,-61.83771970524009,61.83771970524009
307.148858,287.06468144708145,20.084176552918564,20.084176552918564
142.046437,61.629374490773856,80.41706250922614,80.41706250922614
107.356094,128.01868935068117,-20.662595350681173,20.662595350681173
253.158175,50.112168103238176,203.0460068967618,203.0460068967618
60.403043,68.72911849662694,-8.326075496626942,8.326075496626942
156.162446,48.37486956359523,107.78757643640475,107.78757643640475
64.416732,70.7043746535774,-6.287642653577407,6.287642653577407
64.511762,110.18961852064571,-45.677856520645705,45.677856520645705
24.763868,41.62002783008333,-16.85615983008333,16.85615983008333
164.734842,130.00874301768056,34.72609898231943,34.72609898231943
482.695916,342.53262040685127,140.16329559314875,140.16329559314875
26.713992,40.725207896410694,-14.011215896410693,14.011215896410693
17.91876,27.482878280077408,-9.564118280077409,9.564118280077409
62.838119,76.54662551513094,-13.708506515130942,13.708506515130942
81.825937,63.04925645946432,18.77668054053568,18.77668054053568
30.04347,42.359861852678584,-12.316391852678585,12.316391852678585
38.733696,149.76042081082437,-111.02672481082436,111.02672481082436
37.753783,70.76412543796425,-33.010342437964255,33.010342437964255
8.456463,47.806940593426255,-39.350477593426255,39.350477593426255
125.989578,117.56288476592263,8.426693234077362,8.426693234077362
17.899601,38.57075983694642,-20.67115883694642,20.67115883694642
31.564029,57.52217779102183,-25.95814879102183,25.95814879102183
10.158434,50.74970141426784,-40.59126741426784,40.59126741426784
22.146586,71.05957189671827,-48.91298589671827,48.91298589671827
1.647312,59.744293556214274,-58.096981556214274,58.096981556214274
20.727779,50.437795002613136,-29.710016002613134,29.710016002613134
365.889118,263.6736351617739,102.21548283822608,102.21548283822608
508.646337,55.772749242799634,452.87358775720037,452.87358775720037
19.403272,41.83785140936805,-22.434579409368048,22.434579409368048
196.171184,78.68928392761703,117.48190007238298,117.48190007238298
52.272965,57.438609457659695,-5.165644457659695,5.165644457659695
7.633861,63.27048256404764,-55.636621564047644,55.636621564047644
95.353561,81.17525984263096,14.178301157369035,14.178301157369035
6.537582,110.30763470069446,-103.77005270069446,103.77005270069446
64.398257,84.95384657523812,-20.555589575238116,20.555589575238116
64.915385,33.54284835178189,31.37253664821811,31.37253664821811
48.621473,54.02802414097418,-5.40655114097418,5.40655114097418
2.735341,53.335960582589315,-50.60061958258932,50.60061958258932
57.167868,39.20338342316197,17.964484576838032,17.964484576838032
34.316012,65.55631597553572,-31.240303975535724,31.240303975535724
41.438614,61.32666004433134,-19.88804604433134,19.88804604433134
31.595533,106.69073421014882,-75.09520121014882,75.09520121014882
83.837568,65.49550378508333,18.342064214916675,18.342064214916675
17.91876,27.482878280077408,-9.564118280077409,9.564118280077409
11.331577,41.43264518516412,-30.10106818516412,30.10106818516412
53.905961,67.89459069268645,-13.988629692686452,13.988629692686452
95.475594,38.90468450927489,56.570909490725114,56.570909490725114
55.441105,198.3832674010397,-142.9421624010397,142.9421624010397
14.207182,69.64778354173416,-55.440601541734154,55.440601541734154
228.72199,233.0911551129594,-4.369165112959394,4.369165112959394
171.073005,212.891845679,-41.818840679000004,41.818840679000004
27.876546,107.17248235525321,-79.2959363552532,79.2959363552532
526.788025,246.80294629102977,279.98507870897015,279.98507870897015
49.07243,65.69073005419047,-16.61830005419047,16.61830005419047
82.300943,40.26194224870634,42.03900075129366,42.03900075129366
128.973859,108.93636551618258,20.03749348381743,20.03749348381743
205.327632,116.82575200438089,88.5018799956191,88.5018799956191
56.2555,63.92276875549012,-7.66726875549012,7.66726875549012
25.579905,105.45249422277577,-79.87258922277577,79.87258922277577
149.548355,75.09311095585771,74.45524404414228,74.45524404414228
9.831867,39.16085018972124,-29.328983189721235,29.328983189721235
66.682926,40.698413841201386,25.98451215879861,25.98451215879861
159.703637,221.52146465392852,-61.81782765392853,61.81782765392853
259.96266,373.23615902449257,-113.27349902449254,113.27349902449254
109.740687,205.4015506341488,-95.66086363414881,95.66086363414881
40.105548,22.4732054550734,17.632342544926598,17.632342544926598
225.878018,113.37621219049996,112.50180580950004,112.50180580950004
42.363265,100.82844756142853,-58.465182561428534,58.465182561428534
102.115615,211.69947314083933,-109.58385814083933,109.58385814083933
58.7051,86.40892782701987,-27.703827827019865,27.703827827019865
6.047117,49.95858869183329,-43.91147169183329,43.91147169183329
4.314848,38.68088545356546,-34.36603745356546,34.36603745356546
26.631324,86.68335974805558,-60.05203574805558,60.05203574805558
2.001587,75.81418827596426,-73.81260127596425,73.81260127596425
186.523693,240.82754974980568,-54.303856749805675,54.303856749805675
40.827555,41.65361107313706,-0.8260560731370603,0.8260560731370603
37.420538,107.99514733767863,-70.57460933767862,70.57460933767862
92.511274,190.3778873410357,-97.86661334103569,97.86661334103569
4.175358,41.704863806313476,-37.52950580631347,37.52950580631347
71.354567,53.52729524440078,17.82727175559922,17.82727175559922
29.7458,112.78038952723209,-83.03458952723209,83.03458952723209
18.814856,72.04959570109126,-53.234739701091264,53.234739701091264
0.97661,29.143528994523795,-28.166918994523794,28.166918994523794
60.072196,61.30133942440675,-1.2291434244067503,1.2291434244067503
19.524713,64.30730241208929,-44.78258941208929,44.78258941208929
49.6769815,139.057803206627,-89.380821706627,89.380821706627
28.585172,107.52882973616668,-78.94365773616668,78.94365773616668
31.890977,81.83791033347417,-49.94693333347417,49.94693333347417
32.182798,47.16766893252978,-14.98487093252978,14.98487093252978
43.765457,112.72565659248808,-68.96019959248808,68.96019959248808
74.795577,130.36786857177177,-55.57229157177177,55.57229157177177
49.6769815,55.039413561224244,-5.362432061224247,5.362432061224247
85.746449,106.8232723943333,-21.076823394333303,21.076823394333303
153.602202,94.44706318883733,59.15513881116267,59.15513881116267
9.893751,44.021942234875,-34.128191234875,34.128191234875
23.353477,65.44377813501191,-42.09030113501191,42.09030113501191
216.990953,87.97650240241269,129.0144505975873,129.0144505975873
70.177689,64.20273103322226,5.974957966777737,5.974957966777737
48.999602,85.76452126421411,-36.76491926421411,36.76491926421411
6.279508,39.206639366865076,-32.927131366865076,32.927131366865076
15.761038,80.94613371940213,-65.18509571940213,65.18509571940213
450.674027,184.04128835483348,266.63273864516657,266.63273864516657
252.302426,57.81586316148016,194.48656283851983,194.48656283851983
92.243205,39.77529560958531,52.4679093904147,52.4679093904147
38.220998,39.61885390573809,-1.3978559057380906,1.3978559057380906
172.58356,149.2125848224833,23.370975177516698,23.370975177516698
50.20151,112.23667183722223,-62.03516183722223,62.03516183722223
5.46305,187.08038700104754,-181.61733700104753,181.61733700104753
347.019241,45.28032918558233,301.7389118144177,301.7389118144177
132.398342,72.34334567466666,60.05499632533335,60.05499632533335
17.250412,257.03453148276776,-239.78411948276775,239.78411948276775
10.319595,171.8090078022976,-161.4894128022976,161.4894128022976
793.885325,217.31072616132187,576.5745988386781,576.5745988386781
151.662633,102.94918853371227,48.713444466287726,48.713444466287726
24.699513,102.44297903232146,-77.74346603232146,77.74346603232146
0.016691,49.03471223505953,-49.01802123505953,49.01802123505953
47.980069,42.60514677186707,5.374922228132931,5.374922228132931
15.561317,123.06469088323801,-107.50337388323801,107.50337388323801
1.714013,48.762616842511925,-47.04860384251192,47.04860384251192
24.808714,82.66682785998414,-57.858113859984144,57.858113859984144
23.794125,58.934961277617084,-35.14083627761708,35.14083627761708
296.375103,96.55711871045833,199.8179842895417,199.8179842895417
456.75553,29.051013055523814,427.7045169444762,427.7045169444762
1.608368,41.588411724557524,-39.980043724557525,39.980043724557525
8.314273,44.056719273857155,-35.742446273857155,35.742446273857155
158.985853,140.59963937933927,18.386213620660726,18.386213620660726
32.689521,92.4906501550337,-59.801129155033706,59.801129155033706
20.850494,35.85551316934722,-15.005019169347218,15.005019169347218
13.22301,27.407946728356247,-14.184936728356247,14.184936728356247
52.467765,93.80106388972122,-41.33329888972122,41.33329888972122
231.561346,137.05794518196225,94.50340081803773,94.50340081803773
14.800115,34.854821194186506,-20.054706194186508,20.054706194186508
74.981152,81.19475447479766,-6.213602474797668,6.213602474797668
347.522637,218.0236613621389,129.49897563786107,129.49897563786107
197.361622,66.052768827,131.30885317300002,131.30885317300002
74.34158,95.0195447700913,-20.677964770091307,20.677964770091307
37.215405,47.58540568497818,-10.37000068497818,10.37000068497818
124.264403,120.28836835404167,3.976034645958336,3.976034645958336
19.184776,121.9653962808928,-102.7806202808928,102.7806202808928
347.076955,142.07268926414088,205.00426573585912,205.00426573585912
33.299853,128.69668545299703,-95.39683245299703,95.39683245299703
0.920589,61.051844646761865,-60.131255646761865,60.131255646761865
218.681386,219.05695452390873,-0.37556852390872564,0.37556852390872564
41.55264,201.85266483572607,-160.30002483572608,160.30002483572608
80.864912,69.7871074227857,11.077804577214309,11.077804577214309
11.516493,53.74151976196626,-42.22502676196626,42.22502676196626
23.293337,37.290650687126984,-13.997313687126983,13.997313687126983
20.608798,70.0218306522616,-49.4130326522616,49.4130326522616
49.6769815,113.1173915926667,-63.44041009266671,63.44041009266671
32.604617,108.05129596186909,-75.44667896186908,75.44667896186908
793.885325,217.31072616132187,576.5745988386781,576.5745988386781
327.451076,154.37168381272926,173.07939218727074,173.07939218727074
126.333112,34.098896823500006,92.23421517649999,92.23421517649999
12.012051,85.28898033317857,-73.27692933317857,73.27692933317857
23.669662,49.09912774852185,-25.429465748521853,25.429465748521853
152.575849,265.52519816104365,-112.94934916104364,112.94934916104364
3.839436,70.70274414604363,-66.86330814604362,66.86330814604362
36.430706,59.390402978928584,-22.959696978928584,22.959696978928584
90.684467,104.58790856870839,-13.903441568708388,13.903441568708388
76.022029,58.6541409669087,17.367888033091305,17.367888033091305
94.181632,157.94140171252582,-63.759769712525824,63.759769712525824
41.998025,71.2858672494286,-29.287842249428607,29.287842249428607
68.203526,83.86295599922565,-15.659429999225651,15.659429999225651
355.983532,297.83502571051787,58.14850628948216,58.14850628948216
49.6769815,117.61743163770728,-67.94045013770729,67.94045013770729
47.244667,114.20536287992456,-66.96069587992457,66.96069587992457
233.465547,67.23344080869445,166.23210619130555,166.23210619130555
356.312922,149.02692741956153,207.28599458043848,207.28599458043848
347.057045,77.55546829005951,269.50157670994054,269.50157670994054
16.054069,97.04139506129164,-80.98732606129164,80.98732606129164
380.312749,353.89604171686915,26.416707283130847,26.416707283130847
525.192906,187.0180971727857,338.1748088272143,338.1748088272143
274.195216,294.6730726926727,-20.477856692672674,20.477856692672674
44.185562,86.96825336360118,-42.78269136360118,42.78269136360118
26.101145,112.06427461402386,-85.96312961402386,85.96312961402386
15.123189,63.32425774133933,-48.20106874133933,48.20106874133933
1.805097,28.228732263343254,-26.423635263343254,26.423635263343254
6.347406,60.599428244642816,-54.252022244642816,54.252022244642816
18.50186,27.470357208505973,-8.968497208505973,8.968497208505973
234.392362,142.18933230475787,92.20302969524212,92.20302969524212
20.967187,43.38124118011905,-22.41405418011905,22.41405418011905
57.36482,91.53981713650593,-34.17499713650593,34.17499713650593
24.656867,72.69511869494642,-48.03825169494642,48.03825169494642
18.906038,61.06162586193253,-42.15558786193253,42.15558786193253
49.6769815,109.13271830120839,-59.45573680120839,59.45573680120839
47.783621,118.94688843592861,-71.16326743592862,71.16326743592862
2.167065,41.88169276562698,-39.71462776562698,39.71462776562698
13.955194,54.263474328577374,-40.308280328577375,40.308280328577375
13.136523,274.88271682996424,-261.7461938299642,261.7461938299642
11.452674,77.65072870236109,-66.19805470236109,66.19805470236109
169.769959,171.03164084925618,-1.2616818492561777,1.2616818492561777
138.044789,273.8198224446727,-135.7750334446727,135.7750334446727
381.634599,322.6669177928671,58.9676812071329,58.9676812071329
154.979561,174.18031867788682,-19.200757677886827,19.200757677886827
56.613953,86.61832943687499,-30.004376436874985,30.004376436874985
215.785194,54.3296979280774,161.4554960719226,161.4554960719226
4.173658,35.28002647912857,-31.106368479128573,31.106368479128573
57.84585,60.21630188806549,-2.370451888065489,2.370451888065489
33.981204,66.7773965560714,-32.7961925560714,32.7961925560714
2.554245,52.7648445742024,-50.2105995742024,50.2105995742024
111.013987,68.8207064356786,42.1932805643214,42.1932805643214
35.671899,58.30598912686109,-22.63409012686109,22.63409012686109
72.692874,223.2056014741131,-150.5127274741131,150.5127274741131
17.109607,53.38635670203569,-36.27674970203569,36.27674970203569
15.501386,47.34924514985418,-31.847859149854177,31.847859149854177
17.146691,49.17095217969291,-32.024261179692914,32.024261179692914
179.958052,51.9149655971369,128.0430864028631,128.0430864028631
58.82605,90.90603365351782,-32.07998365351782,32.07998365351782
79.480543,111.45128359845134,-31.970740598451343,31.970740598451343
160.652923,175.8457148082243,-15.192791808224314,15.192791808224314
7.967376,59.33114677248814,-51.36377077248814,51.36377077248814
13.133505,47.10149859644444,-33.967993596444444,33.967993596444444
333.209828,59.14533190500792,274.0644960949921,274.0644960949921
142.956049,101.37657926506546,41.57946973493455,41.57946973493455
84.023468,94.88536472356543,-10.861896723565437,10.861896723565437
10.41953,60.565123036573404,-50.1455930365734,50.1455930365734
7.246882,32.72817158503571,-25.48128958503571,25.48128958503571
42.747914,124.54800920941567,-81.80009520941567,81.80009520941567
11.605669,49.11550534606549,-37.50983634606549,37.50983634606549
4.933755,28.074933731000005,-23.141178731000004,23.141178731000004
19.012635,73.30092189013297,-54.288286890132966,54.288286890132966
136.79621,131.9967985163572,4.799411483642814,4.799411483642814
18.334443,34.13555836394642,-15.801115363946423,15.801115363946423
10.637181,61.490372238130966,-50.85319123813097,50.85319123813097
119.115852,75.78628018361505,43.329571816384956,43.329571816384956
264.350106,165.9219308638551,98.42817513614489,98.42817513614489
38.064305,60.239459355849206,-22.17515435584921,22.17515435584921
164.335543,129.85644946566663,34.47909353433337,34.47909353433337
142.956049,69.45500395132937,73.50104504867063,73.50104504867063
35.228815,105.96902315579563,-70.74020815579563,70.74020815579563
2.286115,40.39965089399405,-38.11353589399405,38.11353589399405
35.551537,46.01265926350596,-10.461122263505956,10.461122263505956
70.437022,106.09358018406543,-35.65655818406543,35.65655818406543
1.199885,34.96867736188097,-33.76879236188097,33.76879236188097
309.279551,208.8238154366181,100.45573556338192,100.45573556338192
569.454156,281.7608358165621,287.6933201834379,287.6933201834379
23.600296,39.88830065204762,-16.28800465204762,16.28800465204762
49.351408,62.63121607558333,-13.279808075583333,13.279808075583333
70.25441,85.5548527640575,-15.300442764057507,15.300442764057507
9.407165,60.17488799369048,-50.767722993690484,50.767722993690484
4.225416,33.6432205057857,-29.4178045057857,29.4178045057857
26.559573,44.78940021642263,-18.229827216422628,18.229827216422628
23.519889,138.92062833009726,-115.40073933009725,115.40073933009725
47.590023,171.92299363606256,-124.33297063606256,124.33297063606256
13.546386,85.08319060500793,-71.53680460500793,71.53680460500793
246.31726,211.55982198187502,34.75743801812499,34.75743801812499
6.871645,139.89380411152777,-133.02215911152777,133.02215911152777
379.099876,177.58451305972918,201.51536294027082,201.51536294027082
64.808996,173.81904221138495,-109.01004621138496,109.01004621138496
31.514922,40.11433796870238,-8.599415968702381,8.599415968702381
103.107764,98.03769470071433,5.070069299285677,5.070069299285677
5.284319,79.03878874517066,-73.75446974517067,73.75446974517067
67.195073,72.87979284019842,-5.684719840198426,5.684719840198426
51.108409,111.43241255769048,-60.32400355769048,60.32400355769048
11.345192,49.964354350220304,-38.61916235022031,38.61916235022031
91.515971,95.01684188657345,-3.500870886573452,3.500870886573452
9.822411,41.037986985059526,-31.215575985059523,31.215575985059523
6.352313,46.62957018558385,-40.27725718558385,40.27725718558385
3.260831,43.61140293416666,-40.35057193416666,40.35057193416666
32.535895,78.68687163610713,-46.15097663610713,46.15097663610713
70.98657,42.93678633974997,28.04978366025003,28.04978366025003
37.792153,45.22510837441471,-7.4329553744147105,7.4329553744147105
60.427148,51.45264658920633,8.974501410793671,8.974501410793671
54.706078,59.40963144733929,-4.703553447339289,4.703553447339289
49.6769815,75.74735697987502,-26.070375479875025,26.070375479875025
0.047456,28.335609267142846,-28.288153267142846,28.288153267142846
18.307837,71.44701255028572,-53.13917555028572,53.13917555028572
889.36013,435.51105121634106,453.84907878365897,453.84907878365897
324.222155,111.64176856959129,212.58038643040868,212.58038643040868
187.110387,162.1928750787381,24.917511921261905,24.917511921261905
137.17825,91.91540619360114,45.26284380639885,45.26284380639885
538.122607,82.70951081551186,455.41309618448815,455.41309618448815
169.484699,139.73625102367262,29.748447976327384,29.748447976327384
29.733101,84.72324041241669,-54.99013941241668,54.99013941241668
265.866616,191.1521804080953,74.71443559190473,74.71443559190473
51.378138,124.53694619897824,-73.15880819897825,73.15880819897825
263.737185,94.57779646957145,169.15938853042854,169.15938853042854
42.444934,173.90631901118445,-131.46138501118446,131.46138501118446
15.357437,41.20970379195435,-25.85226679195435,25.85226679195435
102.347199,88.12213947447222,14.225059525527783,14.225059525527783
15.675477,47.10901704864881,-31.43354004864881,31.43354004864881
157.497695,149.5401448527262,7.957550147273793,7.957550147273793
83.934425,95.91684321900597,-11.982418219005964,11.982418219005964
8.021606,45.97772314778626,-37.95611714778626,37.95611714778626
15.43961,31.1205326325258,-15.680922632525801,15.680922632525801
6.901877,84.87249955052378,-77.97062255052379,77.97062255052379
261.092249,256.9037843923054,4.188464607694584,4.188464607694584
40.228986,31.26461009771521,8.96437590228479,8.96437590228479
64.807738,81.94866981177977,-17.140931811779765,17.140931811779765
2.733857,28.625215761940463,-25.891358761940463,25.891358761940463
11.031595,88.16750753118454,-77.13591253118454,77.13591253118454
171.824668,223.50958615527776,-51.68491815527776,51.68491815527776
21.470204,42.316313215034704,-20.846109215034705,20.846109215034705
34.65851,46.24060988239879,-11.582099882398794,11.582099882398794
18.843609,216.2525258860952,-197.4089168860952,197.4089168860952
49.6769815,50.88250183719047,-1.205520337190471,1.205520337190471
20.278831,70.0007932505913,-49.721962250591304,49.721962250591304
9.991346,83.29699332119051,-73.30564732119052,73.30564732119052
10.116756,61.76286824135911,-51.646112241359106,51.646112241359106
47.790192,58.9570295877976,-11.166837587797602,11.166837587797602
61.237283,132.77581476814296,-71.53853176814297,71.53853176814297
108.427708,76.03967217988291,32.38803582011708,32.38803582011708
9.644119,66.65814287375002,-57.01402387375002,57.01402387375002
43.706609,89.27505776551783,-45.56844876551783,45.56844876551783
351.49682,119.51116948082148,231.98565051917853,231.98565051917853
46.764532,152.83376349916065,-106.06923149916065,106.06923149916065
13.765193,26.124010729208337,-12.358817729208337,12.358817729208337
7.837385,59.72972590384129,-51.892340903841294,51.892340903841294
15.751991,53.59086874952306,-37.838877749523064,37.838877749523064
169.339199,128.91436711591072,40.424831884089286,40.424831884089286
5.704152,79.70487342498811,-74.00072142498811,74.00072142498811
21.064604,81.00285382664676,-59.938249826646754,59.938249826646754
4.148527,38.36722591641666,-34.218698916416656,34.218698916416656
23.821179,79.69639728607535,-55.87521828607535,55.87521828607535
23.53557,91.35468569122025,-67.81911569122025,67.81911569122025
49.6769815,130.47830579016068,-80.80132429016068,80.80132429016068
22.169911,34.756235185605135,-12.586324185605136,12.586324185605136
36.296564,44.52812073834723,-8.231556738347237,8.231556738347237
18.888712,42.36711479878174,-23.47840279878174,23.47840279878174
49.6769815,137.5183071697977,-87.84132566979771,87.84132566979771
9.957878,58.655962072051636,-48.698084072051635,48.698084072051635
13.728466,76.70724123730359,-62.978775237303594,62.978775237303594
49.6769815,50.804356959632976,-1.1273754596329795,1.1273754596329795
1.314929,50.18959244068053,-48.87466344068053,48.87466344068053
253.335281,81.6106405437441,171.7246404562559,171.7246404562559
295.935353,84.902738398994,211.032614601006,211.032614601006
20.209098,84.27862265113363,-64.06952465113363,64.06952465113363
40.637014,25.304265040852105,15.332748959147896,15.332748959147896
7.168768,29.74682293450002,-22.57805493450002,22.57805493450002
136.884317,155.72338118309324,-18.839064183093228,18.839064183093228
29.849385,44.73635507349701,-14.886970073497007,14.886970073497007
12.708118,41.9764880817841,-29.2683700817841,29.2683700817841
6.191893,27.239770357166673,-21.047877357166673,21.047877357166673
26.725299,58.290766592833336,-31.565467592833336,31.565467592833336
53.918632,83.68245334226785,-29.763821342267846,29.763821342267846
20.335421,89.06931532521433,-68.73389432521434,68.73389432521434
122.655229,48.98128419573809,73.67394480426191,73.67394480426191
4.570837,98.48347940530032,-93.91264240530032,93.91264240530032
562.46894,121.35021746924706,441.1187225307529,441.1187225307529
182.820873,192.59283532719652,-9.771962327196519,9.771962327196519
25.492899,60.185588342813496,-34.692689342813495,34.692689342813495
14.640899,74.55431176096131,-59.913412760961315,59.913412760961315
11.361601,66.44136696786113,-55.07976596786113,55.07976596786113
223.21026,115.59476740101586,107.61549259898415,107.61549259898415
59.700964,50.049891149068465,9.651072850931534,9.651072850931534
0.524308,19.32743148824404,-18.80312348824404,18.80312348824404
45.034338,61.43529339242859,-16.400955392428592,16.400955392428592
14.997788,117.62887064651586,-102.63108264651586,102.63108264651586
36.257764,111.01633567212498,-74.75857167212499,74.75857167212499
27.211796,118.48778580562497,-91.27598980562496,91.27598980562496
35.876238,45.55265942801388,-9.676421428013882,9.676421428013882
49.21019,76.0816640979345,-26.87147409793451,26.87147409793451
0.218177,70.06333030063789,-69.84515330063789,69.84515330063789
148.149154,85.18288721154678,62.966266788453225,62.966266788453225
31.910516,37.85065497885515,-5.9401389788551455,5.9401389788551455
467.011916,293.2433558565954,173.7685601434046,173.7685601434046
13.466088,39.07726018051784,-25.61117218051784,25.61117218051784
38.593139,79.81808169250792,-41.224942692507916,41.224942692507916
3.334337,83.5870185839167,-80.2526815839167,80.2526815839167
115.487437,88.76928716385119,26.71814983614881,26.71814983614881
24.994895,86.62110244393055,-61.626207443930554,61.626207443930554
54.064945,73.48132865462702,-19.41638365462702,19.41638365462702
0.199671,101.5521743975893,-101.3525033975893,101.3525033975893
539.669724,531.0593053785656,8.610418621434405,8.610418621434405
11.12001,56.062269223351,-44.942259223351,44.942259223351
2.796391,76.44674230333331,-73.65035130333331,73.65035130333331
1322.057199,776.8747309494942,545.1824680505059,545.1824680505059
63.891279,41.26619348623809,22.62508551376191,22.62508551376191
44.71317,86.24622751660122,-41.533057516601225,41.533057516601225
12.87773,59.03679991371086,-46.15906991371086,46.15906991371086
283.696926,107.65178343248016,176.04514256751986,176.04514256751986
17.98353,68.94020950133334,-50.95667950133334,50.95667950133334
4.505927,69.42659904288092,-64.92067204288092,64.92067204288092
55.087974,65.67745222204766,-10.58947822204766,10.58947822204766
23.896832,31.884450099761892,-7.987618099761892,7.987618099761892
71.218786,88.1933465624881,-16.974560562488108,16.974560562488108
61.676939,66.81972385988487,-5.142784859884877,5.142784859884877
